time,mode,armed,roll_deg,pitch_deg,yaw_deg,lat,lon,alt_m,sats,volt,battery_pct,heading_deg,groundspeed,climb
239.0,MISSION,True,4.88,-3.4,41.25,31.2304967,121.4738033,9.88,15,15.28,52,41,3.05,0.0
240.0,RTL,True,4.92,-3.87,40.39,31.2304,121.4739,10.0,15,15.28,52,40,2.53,-0.1
241.0,RTL,True,4.18,-4.0,39.72,31.2304,121.4738933,9.93,15,15.28,51,39,2.5,-0.1
242.0,RTL,True,2.78,-3.77,39.26,31.2304,121.4738867,9.87,15,15.27,51,39,2.47,-0.1
243.0,RTL,True,0.94,-3.2,39.03,31.2304,121.47388,9.8,15,15.27,51,39,2.44,-0.1
244.0,RTL,True,-1.05,-2.35,39.03,31.2304,121.4738733,9.73,15,15.27,51,39,2.42,-0.1
245.0,RTL,True,-2.87,-1.29,39.28,31.2304,121.4738667,9.67,15,15.27,51,39,2.41,-0.1
246.0,RTL,True,-4.24,-0.11,39.75,31.2304,121.47386,9.6,15,15.26,50,39,2.4,-0.1
247.0,RTL,True,-4.94,1.08,40.43,31.2304,121.4738533,9.53,15,15.26,50,40,2.4,-0.1
248.0,RTL,True,-4.86,2.17,41.3,31.2304,121.4738467,9.47,15,15.26,50,41,2.42,-0.1
249.0,RTL,True,-4.01,3.06,42.31,31.2304,121.47384,9.4,15,15.25,50,42,2.44,-0.1
250.0,RTL,True,-2.53,3.69,43.43,31.2304,121.4738333,9.33,15,15.25,50,43,2.46,-0.1
251.0,RTL,True,-0.65,3.98,44.61,31.2304,121.4738267,9.27,15,15.25,49,44,2.49,-0.1
252.0,RTL,True,1.33,3.92,45.8,31.2304,121.47382,9.2,15,15.24,49,45,2.52,-0.1
253.0,RTL,True,3.1,3.51,46.97,31.2304,121.4738133,9.13,15,15.24,49,46,2.55,-0.1
254.0,RTL,True,4.38,2.78,48.06,31.2304,121.4738067,9.07,15,15.24,49,48,2.57,-0.1
255.0,RTL,True,4.97,1.81,49.02,31.2304,121.4738,9.0,15,15.23,49,49,2.59,-0.1
256.0,RTL,True,4.78,0.67,49.83,31.2304,121.4737933,8.93,15,15.23,48,49,2.6,-0.1
257.0,RTL,True,3.83,-0.52,50.44,31.2304,121.4737867,8.87,15,15.23,48,50,2.6,-0.1
258.0,RTL,True,2.28,-1.67,50.83,31.2304,121.47378,8.8,15,15.23,48,50,2.59,-0.1
259.0,RTL,True,0.36,-2.67,51.0,31.2304,121.4737733,8.73,15,15.22,48,51,2.57,-0.1
260.0,RTL,True,-1.61,-3.43,50.92,31.2304,121.4737667,8.67,15,15.22,48,50,2.55,-0.1
261.0,RTL,True,-3.32,-3.89,50.61,31.2304,121.47376,8.6,15,15.22,47,50,2.52,-0.1
262.0,RTL,True,-4.52,-3.99,50.07,31.2304,121.4737533,8.53,15,15.21,47,50,2.49,-0.1
263.0,RTL,True,-5.0,-3.74,49.33,31.2304,121.4737467,8.47,15,15.21,47,49,2.46,-0.1
264.0,RTL,True,-4.69,-3.16,48.42,31.2304,121.47374,8.4,15,15.21,47,48,2.44,-0.1
265.0,RTL,True,-3.64,-2.29,47.38,31.2304,121.4737333,8.33,15,15.21,47,47,2.42,-0.1
266.0,RTL,True,-2.01,-1.22,46.23,31.2304,121.4737267,8.27,15,15.2,46,46,2.4,-0.1
267.0,RTL,True,-0.07,-0.04,45.04,31.2304,121.47372,8.2,15,15.2,46,45,2.4,-0.1
268.0,RTL,True,1.88,1.14,43.85,31.2304,121.4737133,8.13,15,15.2,46,43,2.4,-0.1
269.0,RTL,True,3.54,2.22,42.7,31.2304,121.4737067,8.07,15,15.19,46,42,2.42,-0.1
270.0,LAND,True,4.63,3.11,41.65,31.230408,121.4737059,8.0,15,15.19,46,41,0.44,-0.3
271.0,LAND,True,5.0,3.71,40.73,31.2304083,121.4737055,7.72,15,15.19,45,40,0.46,-0.3
272.0,LAND,True,4.58,3.99,39.97,31.2304086,121.4737051,7.45,15,15.18,45,39,0.49,-0.3
273.0,LAND,True,3.43,3.9,39.42,31.2304088,121.4737047,7.17,15,15.18,45,39,0.52,-0.3
274.0,LAND,True,1.74,3.47,39.09,31.2304091,121.4737042,6.9,15,15.18,45,39,0.55,-0.3
275.0,LAND,True,-0.22,2.73,39.0,31.2304093,121.4737038,6.62,15,15.18,45,39,0.57,-0.3
276.0,LAND,True,-2.15,1.75,39.15,31.2304094,121.4737033,6.34,15,15.17,44,39,0.59,-0.3
277.0,LAND,True,-3.74,0.61,39.53,31.2304096,121.4737028,6.07,15,15.17,44,39,0.6,-0.3
278.0,LAND,True,-4.74,-0.59,40.12,31.2304097,121.4737023,5.79,15,15.17,44,40,0.6,-0.3
279.0,LAND,True,-4.99,-1.73,40.92,31.2304098,121.4737019,5.52,15,15.16,44,40,0.59,-0.3
280.0,LAND,True,-4.45,-2.72,41.87,31.2304099,121.4737014,5.24,15,15.16,44,41,0.57,-0.3
281.0,LAND,True,-3.21,-3.47,42.95,31.23041,121.4737009,4.97,15,15.16,43,42,0.55,-0.3
282.0,LAND,True,-1.46,-3.9,44.11,31.23041,121.4737004,4.69,15,15.15,43,44,0.52,-0.3
283.0,LAND,True,0.51,-3.99,45.31,31.23041,121.4736999,4.41,15,15.15,43,45,0.49,-0.3
284.0,LAND,True,2.41,-3.72,46.49,31.23041,121.4736994,4.14,15,15.15,43,46,0.46,-0.3
285.0,LAND,True,3.92,-3.12,47.62,31.2304099,121.4736989,3.86,15,15.14,43,47,0.44,-0.3
286.0,LAND,True,4.82,-2.24,48.64,31.2304099,121.4736984,3.59,15,15.14,42,48,0.42,-0.3
287.0,LAND,True,4.96,-1.16,49.51,31.2304098,121.4736979,3.31,15,15.14,42,49,0.4,-0.3
288.0,LAND,True,4.31,0.02,50.21,31.2304097,121.4736974,3.03,15,15.14,42,50,0.4,-0.3
289.0,LAND,True,2.98,1.21,50.7,31.2304095,121.4736969,2.76,15,15.13,42,50,0.4,-0.3
290.0,LAND,True,1.18,2.28,50.96,31.2304093,121.4736965,2.48,15,15.13,42,50,0.42,-0.3
291.0,LAND,True,-0.8,3.15,50.98,31.2304092,121.473696,2.21,15,15.13,41,50,0.44,-0.3
292.0,LAND,True,-2.66,3.74,50.77,31.2304089,121.4736955,1.93,15,15.12,41,50,0.46,-0.3
293.0,LAND,True,-4.1,3.99,50.32,31.2304087,121.4736951,1.66,15,15.12,41,50,0.49,-0.3
294.0,LAND,True,-4.89,3.89,49.66,31.2304085,121.4736947,1.38,15,15.12,41,49,0.52,-0.3
295.0,LAND,True,-4.91,3.44,48.82,31.2304082,121.4736942,1.1,15,15.12,41,48,0.55,-0.3
296.0,LAND,True,-4.15,2.68,47.83,31.2304079,121.4736938,0.83,15,15.11,40,47,0.57,-0.3
297.0,LAND,True,-2.74,1.69,46.72,31.2304076,121.4736935,0.55,15,15.11,40,46,0.59,-0.3
298.0,LAND,True,-0.9,0.54,45.54,31.2304072,121.4736931,0.28,15,15.11,40,45,0.6,-0.3
299.0,LAND,False,1.09,-0.66,44.34,31.2304069,121.4736927,0.0,15,15.1,40,44,0.6,-0.3
